,Unnamed: 0,news,political
539,539," , India’s unemployment rate rose to a four-month high of nearly 8% in April, and the outlook remains weak with state administrations extending lockdowns to curb a record surge in virus cases., Unemployment increased to 7.97% from 6.5% in March, with more than seven million jobs lost last month, according to data from Centre for Monitoring Indian Economy Pvt., a private research firm., “There is a fall in the jobs available. This could be due to the lockdowns,” CMIE Managing Director Mahesh Vyas said by telephone. “Since the virus is still quite intense and we are stressed on the medical health-services front, it’s likely that the situation will remain tense in May as well.”, Daily Covid-19 deaths in India hit a record 3,689 Sunday. The number of new cases slowed slightly Monday after India on Saturday became the first country to register more than 400,000 daily cases., Prime Minister Narendra Modi, who announced a strict lockdown in March 2020 that resulted in millions of lost jobs and a record contraction in economic output, now is urging states to use such measures only as a last resort. Local administrations have been forced to extend curbs as the nation’s creaky health infrastructure can’t cope with the flood of virus cases, jeopardizing a nascent , ., The weak employment outlook is a risk for India’s chances of reaching ,  economic growth this year. Many economists already have lowered their projections, while several are warning of possible reductions if provincial curbs are extended further., Barclays Bank Plc on Monday lowered its forecast by one percentage point to 10%, as “there is growing uncertainty around the number of cases and fatalities,” economist Rahul Bajoria wrote in a research note. “Slowing vaccinations are also hurting India’s recovery prospects.”, The rise in unemployment comes amid a backlash against government handling of the world’s worst Covid-19 outbreak. Modi’s party lost an ,  in a key state, while ,  are joining Indians on ,  clamoring for , with few medical supplies available., A separate survey Monday by IHS Markit showed the manufacturing sector was still losing jobs in April, though the rate of contraction was the weakest in the current 13-month sequence of job shedding. The CMIE data -- which economists track closely in the absence of real-time employment data from the government -- show joblessness is more acute in urban areas as laborers return to their villages., The labor-force participation rate, which includes the number of people with jobs and those seeking work, declined to just below 40% in April., “It’s a double whammy for the economy,” Vyas said. “Some people get disappointed and leave the labor market. The problem is the inability of the Indian economy to generate sufficient jobs for people who want them, so incomes are falling.”, ©2021 Bloomberg L.P.",Center
1077,1077,"The Right People is a podcast series initiated by Centre Right India to highlight people who are not politicians or involved closely with professional politics. CRI talks to those who identify with centre-right politics from across the vast Right framework – economic right-wingers, libertarians, traditionalists, Swadeshi right, etc.

Undoubtedly, these groups bicker much among themselves and are not part of any monolithic Right; however, they all have their place in national politics as long as they represent a community of interests and values within the state. CRI recognizes this diversity and welcomes it, and The Right People tries to talk to different people to better understand their views and aims.

In the third episode of Right People, CRI editor Prasanna has a fascinating discussion with Mediacrooks, a well known blogger and a very prolific media critic. He has unearthed many a expedient news plugging and other unethical practices in India media.  Listen to the podcast for a 30 minute chat on what motivates the man and how he keeps it going!",Right
325,325,"(Bloomberg) -- Chinese consumer sentiment is at the lowest level in a decade -- but a rebound will come in the second half of the year, according to Morgan Stanley chief China economist Robin Xing., As China lacks a credible official consumer confidence gauge, Xing uses a weighted average of five indicators to check the pulse: Official retail sales, consumer lending, car sales, air travel and restaurant catering. That barometer slid to the lowest since 2008 around the end of last year, he said in an interview on Wednesday., Consumers were beset on all sides, he said. Last year, the government cracked down on risky ,  consumer lending, and the wealth effect from property values faded as the surge in property prices moderated. Crucially, since October ""people started to worry more about the job market, and the prospects for wages and employment."", In previous slowdowns, policy makers banked on the growing spending power of China’s massive population to cushion the blow, and the retail market is ,  to become the world’s largest this year even amid a deepening deceleration. However, this time, the usually confident iPhone customers and SUV buyers have tightened their purse strings, sending ,  through multinational businesses around the world., The silver lining is that ""all those factors will improve later this year,"" according to Xing. , While top leaders have boosted government spending in infrastructure and upstream sectors, all those will take time to filter down to the downstream private sectors, according to Xing. Many risky lending platforms have been shut down already, local governments started , , and employment prospects will be boosted by the government’s stimulus package, he said., ©2019 Bloomberg L.P.",Center
215,215,"Joe Biden's campaign has been thrust into a pressure cooker of doubt, as panic and worry about his election chances pour in from the highest levels of the Democratic party.
In recent days, Senate Majority Leader Chuck Schumer, House Minority Leader Hakeem Jeffries and former House Speaker Nancy Pelosi have all reportedly expressed concerns in private to Mr Biden about his candidacy.
Even his former running mate, former President Barack Obama, has reportedly said Mr Biden's chances of winning the election have greatly diminished.
A 6 July letter from high-ranking congressman Jamie Raskin was made public on Thursday, where the Maryland representative compared the president to a baseball pitcher whose arm has ""tired out"".
Mr Biden, 81, has repeatedly and defiantly declared he is ""not going anywhere"", urging his party to refocus on the task of defeating Donald Trump.
But the calls to exit are nearing a crescendo as Democratic politicians, donors and voters speak out against the president's candidacy.Lawmakers on both sides of the Capitol are coming out in growing numbers against the idea of Mr Biden staying in the race.
It began five days after the June 27 debate with Lloyd Doggett, a 15-term Texas congressman, who said that it was time for Mr Biden to ""make the painful and difficult decision to withdraw"".
Mr Doggett, 77, who sits on the powerful House Ways and Means Committee, said he respected ""all that President Biden has achieved"" but that the Democrat had failed to ""effectively defend his many accomplishments"" on the debate stage.
Only three members of the Senate have so far publicly called for Mr Biden to drop out. They are Peter Welch of Vermont, Martin Heinrich of New Mexico and Montana's Jon Tester, who is fighting for re-election.
They have been joined by House colleagues including the likes of Adam Schiff, California's likely next senator, and several members in tight re-election races of their own. ",Right
625,625," Hong Kong will quarantine residents of a roughly 400-unit apartment building for 21 days and test all of the city’s foreign domestic helpers after finding the first locally acquired case of a Covid-19 variant., The infected person was a 39-year-old domestic helper living in a building in the Caribbean Coast complex in the Tung Chung neighborhood, the government said. A 10-month-old baby who lived with her was also infected, it said., All foreign domestic helpers in Hong Kong will need to be tested for Covid by May 9, Food and Health Secretary Sophia Chan said at a Friday evening briefing. Exemptions will apply to helpers who have completed two vaccine doses at least 14 days prior., Domestic helpers will be required to be vaccinated in order to renew their contracts, officials said., “The reason is not to have any prejudice against any particular group, the whole consideration is about risk,” said Secretary for Labor and Welfare Law Chi-kwong. “The nature of their work is looking after family members, and many of them are very elderly. Also because of them staying in Hong Kong, during the rest day, they have to meet friends, take a break but then that may cause a risk of cross-family infection, so the whole consideration is a matter of risk.”, The building was locked down starting Thursday night. All residents were required to take Covid tests, and will be taken to serve their three-week quarantine in government centers even if they test negative., Ronald Lam, controller of the government’s Centre for Health Protection, said Thursday night that the source of the person’s infection remained unknown, and that preliminary test results showed the variant N501Y, which was first found in South Africa, and a mutation, E484K, which may help the pathogen resist vaccines and antibody treatments., “Given it is the first locally infected case in the community involving mutant strains and it also transmitted to one of the family members, we think the situation is very grim,” Lam said. “We have to conduct a series of measures for prevention and control.”, The lockdown of an entire building could fuel frustration with Hong Kong’s erratic Covid response, with business owners and residents alike angered by inconsistent and confusing measures, including the stopping and starting of in-person school classes and byzantine new rules for restaurants that can stay open later if staff and patrons have been immunized., Kabeeta Gurung, 49, a resident of the building in Caribbean Coast who runs an international kindergarten in Tung Chung, talked about the lockdown., “It’s very well managed but at the same time it’s very contradictory,” she said. “The protocols for testing were amazing. The booths were set up and the fences put up, but we were all herded, literately hundreds of us -- I was sort of backing into someone’s back.”, Gurung said she was fully vaccinated and had received her second dose more than two weeks ago. “What’s the point of getting vaccinated? Why couldn’t they done a home quarantine?” she said., The city is working to incentivize vaccinations, but its rollout is being hampered by a perceived lack of urgency amid low daily caseloads, distrust of local government messaging following unprecedented unrest, and widespread public concern about the effectiveness and the extremely rare side effects of vaccines., People coming from Hong Kong who are participating in a quarantine-free ,  with Singapore due to start next month must have had two vaccine doses at least 14 days before flying., ©2021 Bloomberg L.P.",Center
356,356," A Hong Kong court added 10 months to pro-democracy activist Joshua Wong’s jail term, as authorities deepen their crackdown against political opponents., The ruling by Hong Kong’s District Court came Thursday after the 24-year-old recently pleaded guilty to taking part in an unauthorized assembly in 2020 — a crime punishable by ,  five years in jail. Wong and thousands of others held a vigil on June 4 to commemorate the 1989 Tiananmen Square crackdown, defying an unprecedented ban on the event that authorities said was necessary due to the pandemic., The sentence represents the latest setback for the pro-democracy movement, which has been under siege since Beijing imposed a national security law on the former British colony last year, giving authorities extensive powers to tackle dissent. Aside from Wong, the subject of a 2017 Netflix documentary, authorities have charged or jailed dozens of opposition figures, including media mogul Jimmy Lai, triggering condemnation from the U.S. and other Western governments., “It’s important to point out that thousands if not tens of thousands of people commemorated June 4 despite the ban or Covid restrictions across the city,” said Maya Wang, a senior researcher at Human Rights Watch., “There is a campaign of selective prosecutions in the city, which seems to be aimed at putting behind bars prominent pro-democracy activists for years to come, with the intention of effectively dismantling Hong Kong’s pro democracy movement.”, Wong’s total prison term now stands at 27.5 months after a court extended it for a second time. He was initially serving a 13.5-month sentence for leading a protest outside police headquarters in 2019. A court then added another four months in April for violating a mask ban and joining another unauthorized rally., He’s also charged with subversion in a ,  involving 47 defendants — including many former lawmakers — for helping organize a primary election that authorities said was the first step in a plan to vote down the budget and force the resignation of the city’s chief executive. That charge carries a maximum sentence of life in prison., Three other activists received jail sentences Thursday ranging from four months to six months for participating in the June 4 vigil, an annual ritual in the city that was halted for the first time in 2020., Officials have decided to ban the event again this year because of the pandemic, according to the , . Hang-tung Chow, vice chairwoman of Hong Kong Alliance, said the group that has for years organized the vigil applied to the police for a letter of no objection so it could hold it again next month but hadn’t received a reply., Courts in the past would issue fines for unauthorized assemblies instead of handing out prison terms, said Ivan Choy, a senior lecturer specializing in the Asian financial hub’s politics at Chinese University of Hong Kong., “So these kinds of sentences are sending society a message that in the future if you try to attend them, there will be a high cost,” he said., ©2021 Bloomberg L.P.",Left
922,922,"The third major Cabinet reshuffle-cum-expansion by Prime Minister Narendra Modi before 2019 highlights the fact that he is still struggling to find the right person for the right job in the government.

Support independent media.
We serve you, not the advertisers. Pay to keep news free.

Subscribe now

The induction of four former civil servants, the elevation of leaders like Piyush Goyal to railway minister and Nirmala Sitharaman to defence minister, who are part of Arun Jaitley’s coterie, the exit of old guard like Kalraj Mishra and the absence of any member of the Mardarshak Mandal at the swearing-in ceremony are a few things that indicate a trust deficit and a power struggle in the Bharatiya Janata Party’s rank and file.

Let’s begin with the resignation of the BJP’s old guard. Though most of the ministers who were asked to make way for new candidates on the grounds of non-performance, the resignation of Uma Bharati and Kalraj Mishra from the portfolios they held before the reshuffle bears the stamp of Modi’s style of settling scores. In the reshuffle, Bharati has been cut to size. The Water Resources, River Development and Ganga Rejuvenation portfolios she held have been assigned to Nitin Gadkari, whose fiat will now run over road and water. But Bharati, who skipped the swearing-in ceremony, has been accommodated in the Cabinet with the Drinking Water and Sanitation portfolio.

Relations between Uma Bharati and Modi have always been turbulent. It reached its crescendo after she was expelled from the party in November 2004 when Bharati had a public falling out with L K Advani. Since then, till her re-induction into the BJP, Bharati was known for gunning at senior BJP leaders with Modi almost, every time, in her firing range. After she founded the Bharatiya Janshakti Party in April 2006 in Ujjain, she even called Modi “vinash purush” (man of destruction). She alleged that the people in Gujarat were “fear stricken” under Modi’s government. People close to BJP president Amit Shah and Modi swear to the fact that these two men from Gujarat are not known for their “forgive and forget” policy.

“Uma Bharati was handed a cabinet portfolio by Modi only because he didn’t want her to create some trouble during the early period of NDA government formation,” a senior BJP functionary told Newslaundry. “Modi was looking to boot her out and decided that this the right time.”

Bharati, on the other hand, was not happy with her portfolio and was miffed at not being given enough importance within the party. But to avoid public embarrassment, the party leaders are maintaining that it was Bharati who offered to resign citing health issues.

Similarly, Kalraj Mishra, an old Advani loyalist, was not on good terms with Modi and was shunted out for the same reason. Mishra is likely to be pacified with a Raj Bhavan posting.

The absence of veterans and members of the Margdarshak Mandal, including Advani and Murli Manohar Joshi, from the swearing-in of new cabinet members, shows the old guard and Advani loyalists have no place left in Modi’s inner circle.

The expansion also points to the fact that Finance Minister Jaitley still wields enough clout in the party. Goyal and Sitharaman, who have got the important portfolios, are Jaitley’s recommendations.

Talking about bureaucrats handpicked by Modi, it’s an indication that he is struggling to find, within the party, leaders who could help him stabilise his cabinet.

All the nine ministers of state are new faces and include Shiv Pratap Shukla, a BJP member of the Rajya Sabha from Uttar Pradesh, Ashwini Kumar Choubey, a BJP Lok Sabha MP from Bihar, Virendra Kumar, a BJP Lok Sabha MP from Madhya Pradesh, Anantkumar Hegde, a BJP Lok Sabha member from Karnataka, RK Singh, former IAS officer and a BJP Lok Sabha member from Bihar, Hardeep Puri, a former IFS officer, GS Shekhawat, a BJP Lok Sabha member from Rajasthan, Satyapal Singh, a former IPS officer and a BJP Lok Sabha member from UP, and KJ Alphons, a former IAS officer.",Left
1003,1003,"The Delhi High Court on Monday dismissed jailed Chief Minister Arvind Kejriwal’s plea challenging his arrest by CBI in alleged liquor policy scam. The high court also dismissed the interim bail plea with liberty to approach the trial court.

""It cannot be said that the arrest was without any justiciable reason. So far as bail application is concerned it is disposed of with liberty to approach the trial court,"" the high court ruled.

A bench of Justice Neena Bansal Krishna dismissed the interim petition filed by Kejriwal challenging his arrest by the CBI.

Last week, the Delhi High Court had reserved verdict in a regular bail petition filed by the jailed Delhi Chief Minister Arvind Kejriwal in the Excise Liquor policy case. The verdict on regular bail is yet to be announced.

The CBI opposed bail for Kejriwal and said that it has filed the final chargesheet and it is ready to begin the trial. CBI's counsel argued that Kejriwal is the head of cabinet and he signed the New Excise Policy. However, Senior Advocate Abhishek Manu Singhvi appearing for Kejriwal said that just by signing if Kejriwal becomes mastermind then LG VK Saxena also signed the policy, he should also be impleaded in the case. However, CBI's counsel said that Singhvi was trying to sensationalise the matter.

The Delhi High Court on July 17 had reserved verdict on Kejriwal's interim bail plea and challenge to arrest by CBI. This verdict was pronounced today.

The counsel appearing for CBI told the high court that Arvind Kejriwal is the mastermind behind the alleged Delhi Liquor Policy case as he was the one who appointed ministers and members of the secretariat which includes the main accused Vijay Nair.

There are certain circumstances in which bail can be heard directly by the High Court, but the High Court cannot become the first court for hearing of bail, the counsel for CBI argued.

CBI further told the court that a money trail of Rs 44 crores has been established and that money was used in Goa elections.

Singhvi however argued that most of the statements in the case are based on hearsay. In the previous hearing, Singhvi appearing for Kejriwal had called the CBI arrest an insurance arrest. He had argued that after CBI realised that Kejriwal will walk out in the PMLA case by the Enforcement Directorate, they arrested him from Tihar Jail, where he was already jailed.

Kejriwal has been granted interim bail by the Supreme Court in the Delhi Liquor Policy case by the ED. He is now jailed in the CBI case against",Center
1413,1413,"Mumbai of Maharashtra has revealed a case of love jihad. Here Vasim Malik became Rahul and implicated the Hindu woman in his love table. Wasim also pressurized to maintain matantaran. Wasim then took him to a hotel and mixed the intoxicants and fed him in a cold drink there. raped her and made porn videos. Now the woman has filed a case against Wasim. Wasim became Rahul and implicated the woman in love Please tell a friend request from a Mumbai widowed Hindu woman on Instagram in the name of Black Commando, the woman accepted that request. On accepting the friend request, the jihadi called his name Rahul and called him a friend. After this, on 8 March 2022, the victim reached her village to meet Wasim. From here, Wasim took him to a hotel and mixed intoxicants in cold drinks and raped him. Wasim made a porn video of the victim in a state of unconsciousness. Wasim showed the video to the woman when she regained consciousness. He then threatened to go viral on video social media for not complaining. Dharma Matantaran in Jama Masjid of Delhi It is being reported that on 25 March 2023, Wasim took him to Jama Masjid in Delhi. Where Wasim introduced his religion to Matantaran. Then after Dharma Matantaran, the victim was renamed Ayesha. After this, Wasim asked the victim. At the same time the victim started living in a rented house in Baroula, village of Gautambuddh Nagar. Here Wasim and his two unknown companions also pressurized the victim to control his daughter's religion. Fed up, the woman gave Tahrir in the police station against Wasim. Thana Babugarh in-charge Vijay Gupta reported that the report has been filed against Wasim and his two unknown accomplices in the case. Police are searching for the accused. He will be arrested soon.",Right
498,498," President Joe Biden set a target of 70% of U.S. adults receiving at least one dose of a Covid-19 vaccine by July 4 and said the government will “wind down” mass vaccination sites, as his administration seeks to stem a dropoff in inoculations., Biden said Tuesday at the White House that he’s also aiming for 160 million adults to be fully vaccinated by Independence Day. And he said that if the Food and Drug Administration authorizes Pfizer Inc.’s vaccine for use in children as young as 12, as anticipated, 20,000 pharmacies across the country are prepared to give them shots., “We’re going to have to bring the vaccine to people who are less eager,” Biden said. But he added: “We’re going to make it easier than ever to get vaccinated.”, To help Americans more easily obtain shots, Biden said, the government has begun encouraging vaccination sites to offer walk-in appointments., “Walk into your local pharmacy without an appointment,” he said. “Every adult is eligible. Go get the shot as soon as you can.”, As of now, 56% of U.S. adults, or 145 million, have received at least one dose and nearly 41%, or about 105 million, are fully vaccinated, according to the Centers for Disease Control and Prevention., The U.S. is quickly exhausting the pool of people who want a vaccine and is shifting efforts to focus on those who are less motivated, or who are skeptical about the Covid-19 vaccine. Vaccinating large numbers of people is key to limiting the emergence of dangerous new variants of the virus, health experts say., Biden said vaccine hesitancy can be best overcome by Americans seeing people close to them getting shots without ill effect. “As more and more Americans see their friends and family get vaccinated, they’re making the choice to get vaccinated themselves,” he said., “This is not a Democrat or Republican issue,” he said, though polling shows ,  to have reservations about being vaccinated. “Science behind the vaccines has been under development for decades.”, Biden’s goal would be attainable if the U.S. manages to vaccinate Americans at roughly half the pace as over the past month. Administration officials defended the goals as sufficiently ambitious, saying they would still need to administer close to 100 million doses to adults over the next two months. That pace wouldn’t include additional doses that would be administered to adolescents if the vaccine is authorized for those under 16 years old., Also Tuesday, the White House told governors in a phone call that any unclaimed shots in their states will be redirected to a pool of doses available for distribution elsewhere, according to people familiar with the discussion. The administration had previously allocated shots evenly to states, based on adult population, regardless of how many injections were given., The White House said the administration is making nearly $1.5 billion in funds from the coronavirus rescue package available for community organizations, rural health clinics, and state and local governments as part of the push to increase vaccination and testing rates in underserved areas., Biden’s moves come as the seven-day average of shots has fallen to 2.3 million, from 3.4 million, in about three weeks, according to data compiled by the Bloomberg Vaccine Tracker. The U.S. administered 1.2 million shots on Monday, the lowest daily total since February, though Monday is typically a slower day for vaccination data., The federal government has delivered 312.5 million doses of vaccines, of which 246.9 million, or 79%, have been recorded as administered., Biden has regularly implored Americans to get a vaccine, avoid large crowds and continue Covid-19 mitigation efforts a bit longer to drive the caseload down in time for July 4 celebrations., ©2021 Bloomberg L.P.",Center
1067,1067,"A photo of Congress leader Rahul Gandhi with a woman is being shared with the false claim that she is from Colombia and they are secretly married with two children. Mahesh Vikram Hegde, one of the co-founders of Postcard News also tweeted false claim on Thursday that Congress leader Rahul Gandhi is secretly married and has two children named Niyak and Mainak. BOOM had debunked the same false claim in 2019 and had found that the woman in the viral photo is a Spanish-American actress. The picture with Gandhi was taken at an event in Los Angeles, United States in 2017. The fake claim attributes its source to Wikileaks.Hegde tweeted the photo of the two with the caption, ""My sources reveal that Rahul Gandhi is married to this lady! They both have a son named Niyak & daughter Mainak! Now very soon the PIDIs will chant ""Hamare agle nayak Niyak Gandhi hoga.BOOM had previously debunked the same claim when the viral photo was being shared in April 2019 falsely claiming that a Wikileaks cable had revealed that Congress leader Rahul Gandhi got married to a Colombian woman and has two children living in London.On running a reverse image we found that the woman in the photo is Nathalia Ramos a Spanish-American actress appearing in television series. Ramos had posted the picture along with Gandhi in an Instagram post dated September 15, 2017. The two met at an event at the Berggruen Institute in Los Angeles in September 2017.





",Center
844,844,"Union Minister for Women and Child Development Smriti Irani on Monday assured Telangana of more 'One Stop Centres' to support women facing gender-based violence.

She inaugurated the Zonal Meeting on '8 Years' Achievements  Impact on Women and Children' here, an official release said.

Telangana Minister for Tribal Welfare, Women and Child Welfare Satyavati Rathod was also present in the review meeting. 

Beneficiaries of schemes like 'Beti Bachao Beti Padhao', 'PM CARES', 'Sakhi One Stop Centres', 'PM Matritva Vandana Yojana' and 'Poshan Abhiyan' in Anganwadi centres participated in the meeting and shared their views, it said.

Delivering the keynote address, Irani said experience sharing by the beneficiaries has shown that policies when implemented in collaboration by the Centre and state can bring about positive change in lives of women.

Observing that about 36 One Stop Centers (OSC) had been sanctioned for Telangana, out of which 33 are already operational, she welcomed fresh proposals from the state to increase the number of OSCs, if required. 

Launched in 2015, the One Stop Centers scheme extends help to women facing gender-based violence in terms of medical aid, legal assistance, psychological counseling and temporary shelter.",Center
1764,1764,"In 2017, India's Supreme Court outlawed the Islamic practice of ""triple talaq"" which allowed a Muslim man to divorce his wife in minutes just by saying ""talaq"" (divorce) three times. While the court's decision was celebrated by women's rights activists at the time, five years on, many Muslim women say that the ruling has left them in a limbo. Afreen Rehman was elated by the Supreme Court judgement as it made the unilateral, instantaneous divorce given by her husband a few months earlier legally invalid. But contrary to expectations, things didn't change much for her because her husband declined to take her back. Five years later, Ms Rehman, one of the five women petitioners in the case, is unsure if she is still married or a divorcee. This is also the story of three other women petitioners in the case. They are still ""divorced"" as they haven't been taken back by their husbands yet. Zakia Soman, co-founder of the Bharatiya Muslim Mahila Andolan, a rights group that was also one of the petitioners in the case, says that the August 2017 judgment, and the subsequent law in 2019 that criminalised the practice, has had mixed outcomes for Muslim women. ""Their husbands are happily remarried and have children, whereas these women continue [to live] alone,"" Ms Soman says. Before the Supreme Court ruling, India was among a handful of countries that allowed triple talaq. The campaign by Muslim women and activists for outlawing the practice was championed by India's Bharatiya Janata Party (BJP) government, led by Prime Minister Narendra Modi. Subsequently, the lead petitioner in the case, Shayara Bano, was made the vice-chairperson of a women's rights group in the northern state of Uttarakhand, which is governed by the BJP. Ishrat Jahan, another of the petitioners, has also joined the BJP.  But some of the other petitioners are struggling - Ms Rehman has not been able to find a stable job in all these years and Atiya Sabri has won a partial battle for alimony but is constrained to stay with her parents. However, observers say that the top court judgment and the law that criminalised the practice seem to have brought about a change at the social level. ""This has brought awareness in the community that instant triple talaq is not the law of God and our volunteers in different states are reporting that cases are now fewer in numbers,"" says Ms Soman. How Muslim women fought, and won, divorce battle But at the same time, cases of men abandoning their wives appear to have gone up. According to the law, erring husbands are liable to serve up to three years in prison but a lack of awareness is causing many Muslim men to desert their wives, with little accountability. Jameela Nishat, who runs Shaheen Women's Resource and Welfare Association in the southern city of Hyderabad, sent her volunteers to study matrimonial cases in 20 slums of the city after the law's introduction. ""They found that out of 2,106 households surveyed, 683 had women who had been deserted by their husbands,"" she says. ""We used to get two-three cases of desertions earlier, but with the introduction of the law, the cases suddenly went up,"" Ms Nishat says. Uzma Naheed, a former member of the All India Muslim Personal Law Board, the organisation that opposed the ban on instant triple talaq in court, has observed a similar trend in Mumbai. ""It's happening because men want to avoid giving maintenance to women,"" Ms Naheed says. ""This is very painful. The law has not helped."" Observers say there has also been a noticeable rise in the number of women seeking ""khula"" - a form of divorce initiated by women. Since ""khula"" is granted on the woman's request, the man cannot be held responsible for seeking an instant divorce. The women who fought instant divorce ""We try our best to resolve the matter by organising a dialogue between the parties and most of the cases are resolved amicably,"" says Ansar Alam Qasmi, the head priest at Imarat-e-Sharia, a socio-religious organisation which has its presence in the eastern states of Bihar, Jharkhand and Orissa. ""But, yes, reports from our centres suggest that instances of women seeking divorce have indeed gone up."" Though there is no cross-country consolidated data showing break-ups of instant triple talaq and khula available, The Hindu newspaper found that many Darul Qazas - Islamic arbitration centres - have seen a significant increase in the number of women seeking khula in recent months. It signals a better awareness and a determined pushback from Muslim women, but the practice is also often exploited by men. Khalida Begum (name changed to protect her privacy) from Telangana state learnt it the hard way. She got married in October 2021 but violence at the hands of her in-laws made her seek divorce. The husband declined, and asked her to seek khula instead - which meant she had to forego claims of alimony. She agreed but put forth a condition: he must admit in writing that the reason for khula was the violence he and his family had perpetrated on her. Predictably, he refused. As a way out of the stalemate, Khalida's mother suggested that she drop the condition, but she refused. ""Why should I take the blame for what he has done? He comes out clean but, despite tolerating everything, I seem to be the bad one,"" Khalida told the BBC. Her struggle continues for now. Indian Muslim women fight 'abhorrent' polygamy Ms Rehman is trying to remarry, but has had no luck. ""Her case has been highlighted so much that people are now afraid of Afreen,"" says Naseem Akhtar, a Jaipur-based women's rights activist, who helped Ms Rehman take her case to the Supreme Court. ""The day the verdict came out, Afreen was on every TV channel. Her non-Muslim boss fired her when he got to know about the case, saying 'you are such a shrewd woman that you went all the way to the Supreme Court against your husband. What if you file a case against us?'"" says Ms Akhtar. Her family is supportive, but the thought of remarrying now scares her, says Ms Rehman. ""My life has not changed. I am already a villain."" ""But it must change for future generations,"" she adds.",Center
383,383," , China urged Western nations to stay out of its affairs and fix their own problems after the Group of Seven’s foreign ministers unified behind a litany of grievances with the world’s second-largest economy., The Chinese Foreign Ministry condemned the G-7 statement Wednesday criticizing Beijing’s treatment of ethnic and religious minorities, and urging it “to participate constructively” in the rules-based international system. The developed economies should “stop interfering in other countries’ internal affairs, making groundless accusations in a condescending way and disrupting global epidemic cooperation,” ministry spokesman Wang Wenbin said., “These attempts will never succeed,” Wang said, calling the statement “clique politics.”, The rebuke to the G-7 was among a volley of responses to perceived offenses by the West, as the Biden administration tries to rally U.S. allies to present a more united front against Beijing. Earlier, China said it was ,  an economic dialogue with Australia and its diplomats ,  New Zealand because lawmakers there declared human rights abuses are occurring in China’s western Xinjiang region., China has drawn an increasingly hard line under President Xi Jinping against what it sees as meddling in its own internal affairs. While the G-7 statement echoed past communiques, the volume and scope of its complaints -- made at a meeting which this time included Australia, India and South Korea -- signaled greater unity among the nations., “We continue to be deeply concerned about human rights violations and abuses in Xinjiang and in Tibet, especially the targeting of Uyghurs, members of other ethnic and religious minority groups, and the existence of a large-scale network of ‘political re-education’ camps, and reports of forced-labor systems and forced sterilization,” the ministers said following two days of talks in London. The G-7 statement also backed Taiwan’s “meaningful participation in World Health Organization forums.”, That message sets the stage for when leaders meet in June in the U.K., where U.S. President Joe Biden will make his G-7 debut. Part of his efforts will be aimed at convincing allies to take a firmer stance against China., Wang, the Foreign Ministry spokesman, urged the G-7 nations to “face ,  their own domestic problems,” including the coronavirus outbreak, before criticizing others. The tone echoed a speech by Xi -- delivered earlier this year, but only ,  Friday -- in which he told Communist Party leaders that China could “clearly see who has done better” in the global struggle against the pandemic., Earlier Thursday, China announced that it was formally suspending a ministerial economic dialogue with Australia, a largely symbolic move showing Beijing’s growing frustration with Canberra. The National Development and Reform Commission, China’s top economic planner, blamed Australia for the decision, accusing “some Australian government officials” of working to “disrupt the normal exchanges and cooperation between China and Australia out of a Cold War mindset and ideological discrimination.”, “It is disappointing to hear that the NDRC has made this decision,” Australian Trade Minister Dan Tehan said in a statement, calling the dialogue an “important forum” to work through economic issues. While the two sides have held three rounds of talks under the mechanism since 2014, it hasn’t convened since September 2017., China also criticized New Zealand after its parliament passed a motion declaring “severe human rights abuses” were taking place against Muslim Uyghurs in Xinjiang, although it stopped short of echoing U.S. accusations of “genocide.” The Chinese Embassy in Wellington condemned the motion, saying Beijing “deplores and firmly opposes such action.”, Still, China signaled a willingness to work with U.S. allies seen as more open to balancing ties between Washington and Beijing. Wang told the briefing Thursday that China wanted to continue communication with Europe to ratify an investment deal announced in December., The Foreign Ministry spokesman also praised New Zealand Prime Minister Jacinda Ardern’s recent reaffirmation of the country’s “one-China” policy. Beijing was ready to work with New Zealand to deepen dialogue and cooperation, Wang said., ©2021 Bloomberg L.P.",Center
1181,1181,"At a furniture store outside India’s capital, a salesman scans the manager’s ID and takes her fingerprint on a biometric device attached to his cellphone. Within minutes, Meenakshi Sharma becomes eligible for an account with Paytm, joining the hundreds of thousands who have signed up to a payments banking system that is revolutionising India’s retail sector. Before the government’s shock decision in November to withdraw high-value bank notes from circulation, around 90% of everyday transactions in India were in cash. The sudden cash shortage forced millions to join the formal banking sector for the first time, helping Prime Minister Narendra Modi meet a long-term goal. A country of 1.25 billion people, India has only about 132,000 bank branches and 218,000 ATMs -- just a fraction of which are in rural areas. So in 2015, India’s banking regulator offered licences for what are known as payments banks to stop people putting their money under a mattress. This new model can accept deposits -- currently limited to 100,000 rupees (around $1,500) per account -- but unlike traditional banks are prohibited from offering loans and issuing credit cards. They also offer services like ATMs, debit cards and online banking. Another problem was not just that people did not have bank accounts, but that those who did were not using them. According to a recent report by the McKinsey Global Institute, Indians lose more than $2 billion a year in income simply because of the time it takes travelling to and from a bank. “It is no wonder that because of the time and cost required to interact with a bank, many poor and rural individuals opt instead to use cash for transactions,” the report said.",Center
